
0.027483,-0.000235,0.000000,0.000000
0.027483,-0.000235,0.000000,0.000000
0.027483,-0.000235,0.000000,0.000000
0.027483,-0.000235,0.000000,0.000000
0.027483,-0.000235,0.000000,0.000000
0.027483,-0.000235,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.027261,-0.000002,0.000000,0.000000
-0.024604,0.000000,0.000000,0.000000
-0.022297,0.000000,0.000000,0.000000
-0.019606,0.000000,0.000000,0.000000
-0.016723,0.000000,0.000000,0.000000
-0.013743,0.000000,0.000000,0.000000
-0.010716,0.000000,0.000000,0.000000
-0.007665,0.000000,0.000000,0.000000
-0.004601,0.000000,0.000000,0.000000
-0.004601,0.000000,0.000000,0.000000
